Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
BadgerysCreek;14.5;26.2;0.0;;;ENE;31.0;ENE;ENE;4.0;7.0;66.0;56.0;1018.6;1014.6;;;21.6;24.0;2015;12;25;3.0;False;-10.0;-4.0;;2.3999999999999986
BadgerysCreek;15.7;29.3;0.0;;;NNE;30.0;NNE;NNE;11.0;11.0;76.0;83.0;1009.3;1005.5;;;22.0;24.1;2015;12;26;0.0;False;7.0;-3.7999999999999545;;2.1000000000000014
BadgerysCreek;15.6;24.0;0.0;;;SE;37.0;S;ESE;19.0;17.0;73.0;45.0;1016.8;1018.0;;;17.8;23.1;2015;12;27;-2.0;True;-28.0;1.2000000000000455;;5.300000000000001
BadgerysCreek;14.9;23.4;0.0;;;SE;35.0;S;SE;15.0;17.0;64.0;51.0;1023.6;1022.6;;;18.9;23.1;2015;12;28;2.0;True;-13.0;-1.0;;4.200000000000003
BadgerysCreek;13.1;27.1;0.0;;;E;30.0;SSW;NNE;9.0;9.0;60.0;39.0;1022.6;1019.8;;;20.5;25.6;2015;12;29;0.0;True;-21.0;-2.800000000000068;;5.100000000000001
BadgerysCreek;10.9;29.2;0.0;;;ESE;28.0;SW;E;4.0;17.0;65.0;37.0;1019.7;1017.3;;;20.1;27.9;2015;12;30;13.0;True;-28.0;-2.400000000000091;;7.799999999999997
BadgerysCreek;13.2;31.1;0.0;;;ENE;31.0;N;NNE;7.0;11.0;63.0;42.0;1019.4;1015.3;;;22.0;30.1;2015;12;31;4.0;True;-21.0;-4.100000000000023;;8.100000000000001
BadgerysCreek;14.3;31.1;0.0;;;E;33.0;N;N;9.0;11.0;67.0;36.0;1016.4;1011.9;;;21.5;30.1;2016;1;1;2.0;False;-31.0;-4.5;;8.600000000000001
BadgerysCreek;14.8;28.8;0.0;;;NNE;31.0;WNW;E;4.0;19.0;73.0;48.0;1013.2;1011.3;;;20.8;26.5;2016;1;2;15.0;True;-25.0;-1.900000000000091;;5.699999999999999
BadgerysCreek;16.3;24.6;0.0;;;SE;37.0;SE;SSE;9.0;17.0;69.0;62.0;1015.3;1014.6;;;22.0;23.1;2016;1;3;8.0;True;-7.0;-0.6999999999999318;;1.1000000000000014
BadgerysCreek;17.8;22.1;0.0;;;E;35.0;S;ENE;7.0;20.0;89.0;92.0;1016.9;1015.9;;;19.6;19.3;2016;1;4;13.0;True;3.0;-1.0;;-0.3000000000000007
BadgerysCreek;16.5;19.3;0.0;;;SE;31.0;SW;SSE;7.0;15.0;100.0;100.0;1017.2;1015.0;;;17.6;18.4;2016;1;5;8.0;True;0.0;-2.2000000000000455;;0.7999999999999972
BadgerysCreek;16.5;21.2;0.0;;;S;30.0;SSW;SW;9.0;13.0;100.0;100.0;1013.0;1011.9;;;16.8;18.2;2016;1;6;4.0;True;0.0;-1.1000000000000227;;1.3999999999999986
BadgerysCreek;15.6;25.2;0.0;;;;;SSW;SSW;22.0;24.0;69.0;54.0;1014.3;1015.1;;;21.0;24.7;2016;1;7;2.0;False;-15.0;0.8000000000000682;;3.6999999999999993
BadgerysCreek;;28.8;0.0;;;E;35.0;WNW;NNE;4.0;11.0;55.0;45.0;1020.0;1017.9;;;22.4;28.0;2016;1;8;7.0;True;-10.0;-2.1000000000000227;;5.600000000000001
BadgerysCreek;18.0;28.9;0.0;;;NNE;26.0;N;NE;6.0;13.0;74.0;54.0;1021.7;1017.9;;;20.9;27.2;2016;1;9;7.0;True;-20.0;-3.800000000000068;;6.300000000000001
BadgerysCreek;15.7;32.4;0.0;;;ESE;31.0;NE;NE;6.0;9.0;73.0;45.0;1020.3;1016.1;;;22.8;31.3;2016;1;10;3.0;False;-28.0;-4.199999999999932;;8.5
BadgerysCreek;17.4;;0.0;;;E;37.0;NNE;NE;4.0;7.0;77.0;36.0;1013.2;1009.1;;;24.1;36.1;2016;1;11;3.0;True;-41.0;-4.100000000000023;;12.0
BadgerysCreek;19.7;34.6;5.0;;;SE;33.0;N;ESE;7.0;19.0;65.0;53.0;1010.3;1011.1;;;27.0;29.2;2016;1;12;12.0;True;-12.0;0.8000000000000682;;2.1999999999999993
BadgerysCreek;16.9;33.4;0.0;;;ESE;24.0;NNE;N;4.0;7.0;74.0;55.0;1019.3;1014.9;;;23.4;31.3;2016;1;13;3.0;True;-19.0;-4.399999999999977;;7.900000000000002
BadgerysCreek;19.6;40.8;0.0;;;S;46.0;NNW;ENE;4.0;13.0;73.0;42.0;1011.5;1008.4;;;27.9;33.7;2016;1;14;9.0;True;-31.0;-3.1000000000000227;;5.800000000000004
BadgerysCreek;12.4;22.9;29.8;;;S;43.0;WSW;S;13.0;20.0;97.0;60.0;1024.8;1024.2;;;13.3;20.6;2016;1;15;7.0;True;-37.0;-0.599999999999909;;7.300000000000001
BadgerysCreek;13.2;22.7;0.6;;;SSE;43.0;SSE;ESE;7.0;15.0;84.0;74.0;1027.6;1026.2;;;16.8;19.9;2016;1;16;8.0;True;-10.0;-1.3999999999998636;;3.099999999999998
BadgerysCreek;13.8;26.5;0.2;;;E;30.0;SSE;NE;7.0;9.0;64.0;51.0;1025.3;1022.0;;;20.8;24.4;2016;1;17;2.0;True;-13.0;-3.2999999999999545;;3.599999999999998
BadgerysCreek;14.5;29.5;0.2;;;ENE;28.0;SW;NNE;4.0;7.0;73.0;42.0;1020.4;1016.9;;;21.0;27.3;2016;1;18;3.0;True;-31.0;-3.5;;6.300000000000001
BadgerysCreek;15.6;35.0;0.0;;;NNE;22.0;WSW;NNE;2.0;11.0;82.0;33.0;1017.3;1012.2;;;21.5;34.0;2016;1;19;9.0;True;-49.0;-5.099999999999909;;12.5
BadgerysCreek;16.8;38.9;0.0;;;SSE;41.0;N;NNW;4.0;11.0;65.0;21.0;1012.5;1009.1;;;25.6;38.4;2016;1;20;7.0;True;-44.0;-3.3999999999999773;;12.799999999999997
BadgerysCreek;20.6;38.5;0.0;;;SW;46.0;NNW;NE;6.0;7.0;64.0;39.0;1010.6;1006.6;;;26.9;37.1;2016;1;21;1.0;True;-25.0;-4.0;;10.200000000000003
BadgerysCreek;21.2;27.3;17.6;;;N;17.0;NNE;N;4.0;7.0;100.0;89.0;1010.3;1006.6;;;23.1;25.2;2016;1;22;3.0;True;-11.0;-3.699999999999932;;2.099999999999998
BadgerysCreek;20.4;27.6;9.6;;;SSE;43.0;SW;S;11.0;19.0;69.0;66.0;1006.8;1008.5;;;25.8;25.3;2016;1;23;8.0;True;-3.0;1.7000000000000455;;-0.5
BadgerysCreek;18.7;24.6;2.8;;;SE;19.0;WSW;ENE;7.0;9.0;100.0;71.0;1013.6;1011.6;;;19.6;23.6;2016;1;24;2.0;True;-29.0;-2.0;;4.0
BadgerysCreek;19.4;24.7;0.0;;;NE;19.0;SW;E;4.0;7.0;89.0;79.0;1014.7;1013.1;;;21.6;22.6;2016;1;25;3.0;True;-10.0;-1.6000000000000227;;1.0
BadgerysCreek;18.7;29.2;1.4;;;ENE;30.0;SE;E;4.0;17.0;99.0;58.0;1017.7;1016.0;;;21.8;28.3;2016;1;26;13.0;True;-41.0;-1.7000000000000455;;6.5
BadgerysCreek;18.9;24.3;0.0;;;NE;28.0;;ENE;0.0;6.0;90.0;83.0;1016.2;1013.8;;;21.6;22.7;2016;1;27;6.0;True;-7.0;-2.400000000000091;;1.0999999999999979
BadgerysCreek;20.1;31.5;0.0;;;SSW;102.0;NNE;E;7.0;4.0;85.0;58.0;1008.0;1003.7;;;22.3;30.1;2016;1;28;-3.0;True;-27.0;-4.2999999999999545;;7.800000000000001
BadgerysCreek;17.9;27.8;16.8;;;WSW;46.0;ESE;ESE;6.0;9.0;95.0;80.0;1003.0;1001.8;;;22.9;24.7;2016;1;29;3.0;False;-15.0;-1.2000000000000455;;1.8000000000000007
BadgerysCreek;17.4;29.1;33.0;;;ESE;98.0;WSW;ESE;4.0;17.0;83.0;69.0;1004.8;1001.7;;;22.0;28.5;2016;1;30;13.0;True;-14.0;-3.099999999999909;;6.5
BadgerysCreek;16.5;28.9;38.4;;;W;33.0;NE;WNW;4.0;20.0;100.0;40.0;1004.2;1003.8;;;20.5;28.4;2016;1;31;16.0;True;-60.0;-0.40000000000009095;;7.899999999999999
BadgerysCreek;17.1;26.9;0.2;;;S;30.0;;SSW;0.0;11.0;88.0;62.0;1004.0;1002.2;;;19.7;23.0;2016;2;1;11.0;True;-26.0;-1.7999999999999545;;3.3000000000000007
BadgerysCreek;13.5;28.6;0.8;;;ESE;33.0;SW;E;6.0;9.0;80.0;48.0;1006.4;1003.3;;;19.8;27.3;2016;2;2;3.0;True;-32.0;-3.1000000000000227;;7.5
BadgerysCreek;15.2;32.3;0.0;;;ESE;28.0;;NNW;0.0;6.0;83.0;45.0;1003.9;1001.0;;;21.1;31.3;2016;2;3;6.0;True;-38.0;-2.8999999999999773;;10.2
BadgerysCreek;17.8;24.9;2.8;;;S;54.0;SW;SSE;19.0;28.0;85.0;57.0;1012.5;1013.0;;;19.6;24.1;2016;2;4;9.0;True;-28.0;0.5;;4.5
BadgerysCreek;16.3;25.8;0.0;;;SSE;41.0;SSW;SSE;9.0;20.0;73.0;55.0;1018.0;1017.6;;;20.1;24.3;2016;2;5;11.0;True;-18.0;-0.39999999999997726;;4.199999999999999
BadgerysCreek;16.4;25.9;0.0;;;SE;33.0;SSW;ESE;15.0;17.0;76.0;64.0;1018.2;1016.5;;;20.6;25.2;2016;2;6;2.0;True;-12.0;-1.7000000000000455;;4.599999999999998
BadgerysCreek;15.9;27.9;2.6;;;E;26.0;WSW;E;7.0;9.0;81.0;63.0;1018.2;1015.9;;;21.5;25.6;2016;2;7;2.0;True;-18.0;-2.300000000000068;;4.100000000000001
BadgerysCreek;15.4;30.1;0.0;;;E;28.0;SW;N;7.0;7.0;84.0;50.0;1019.2;1017.1;;;21.3;28.9;2016;2;8;0.0;True;-34.0;-2.1000000000000227;;7.599999999999998
BadgerysCreek;17.0;28.1;0.0;;;E;26.0;SW;E;11.0;13.0;80.0;58.0;1020.9;1018.8;;;22.6;27.0;2016;2;9;2.0;True;-22.0;-2.1000000000000227;;4.399999999999999
BadgerysCreek;15.3;30.8;0.0;;;ENE;24.0;NW;N;2.0;6.0;87.0;48.0;1016.5;1012.2;;;20.6;29.4;2016;2;10;4.0;True;-39.0;-4.2999999999999545;;8.799999999999997
BadgerysCreek;16.6;29.9;0.0;;;ENE;28.0;E;ENE;2.0;13.0;81.0;52.0;1015.6;1013.1;;;22.2;29.5;2016;2;11;11.0;True;-29.0;-2.5;;7.300000000000001
BadgerysCreek;18.6;31.1;0.0;;;ESE;30.0;ESE;NE;2.0;11.0;83.0;48.0;1016.9;1014.0;;;23.5;30.2;2016;2;12;9.0;True;-35.0;-2.8999999999999773;;6.699999999999999
BadgerysCreek;16.9;32.7;0.0;;;N;24.0;NNE;N;7.0;13.0;85.0;43.0;1014.5;1010.2;;;22.3;31.1;2016;2;13;6.0;True;-42.0;-4.2999999999999545;;8.8
BadgerysCreek;17.8;38.1;0.0;;;E;37.0;;ENE;0.0;7.0;88.0;34.0;1008.5;1004.8;;;22.4;36.5;2016;2;14;7.0;True;-54.0;-3.7000000000000455;;14.100000000000001
BadgerysCreek;20.8;31.7;0.0;;;ENE;31.0;SW;ENE;6.0;15.0;77.0;55.0;1011.7;1006.6;;;23.7;30.3;2016;2;15;9.0;True;-22.0;-5.100000000000023;;6.600000000000001
BadgerysCreek;15.1;28.5;0.0;;;SE;35.0;SSE;ESE;9.0;22.0;56.0;58.0;1009.4;1008.1;;;22.3;26.3;2016;2;16;13.0;True;2.0;-1.2999999999999545;;4.0
BadgerysCreek;16.7;26.7;0.0;;;E;33.0;SSE;SE;7.0;6.0;68.0;49.0;1011.5;1007.5;;;19.6;24.8;2016;2;17;-1.0;True;-19.0;-4.0;;5.199999999999999
BadgerysCreek;13.0;28.7;0.0;;;ENE;28.0;WSW;NNE;7.0;7.0;74.0;48.0;1010.0;1007.8;;;19.2;27.9;2016;2;18;0.0;True;-26.0;-2.2000000000000455;;8.7
BadgerysCreek;18.0;33.6;0.0;;;E;28.0;;N;0.0;13.0;84.0;43.0;1012.4;1008.9;;;22.4;32.6;2016;2;19;13.0;True;-41.0;-3.5;;10.200000000000003
BadgerysCreek;21.7;29.2;0.0;;;SSW;65.0;SSW;ESE;11.0;17.0;79.0;63.0;1018.2;1017.7;;;23.0;27.1;2016;2;20;6.0;True;-16.0;-0.5;;4.100000000000001
BadgerysCreek;18.9;29.6;6.4;;;ENE;28.0;SE;ENE;7.0;13.0;90.0;64.0;1025.4;1023.8;;;21.9;28.6;2016;2;21;6.0;True;-26.0;-1.6000000000001364;;6.700000000000003
BadgerysCreek;17.5;31.4;0.0;;;NE;30.0;WSW;N;2.0;9.0;95.0;51.0;1025.3;1021.2;;;21.4;30.0;2016;2;22;7.0;True;-44.0;-4.099999999999909;;8.600000000000001
BadgerysCreek;16.3;32.7;0.0;;;N;24.0;ESE;N;4.0;13.0;87.0;33.0;1021.3;1016.8;;;22.4;31.7;2016;2;23;9.0;True;-54.0;-4.5;;9.3
BadgerysCreek;16.1;36.6;0.0;;;ENE;28.0;ENE;NNE;2.0;9.0;92.0;24.0;1016.1;1012.0;;;21.3;35.2;2016;2;24;7.0;True;-68.0;-4.100000000000023;;13.900000000000002
BadgerysCreek;17.1;39.9;0.0;;;SW;31.0;;N;0.0;11.0;84.0;25.0;1012.2;1008.3;;;23.1;39.1;2016;2;25;11.0;True;-59.0;-3.900000000000091;;16.0
BadgerysCreek;20.3;27.7;0.0;;;ESE;28.0;SSW;ESE;17.0;13.0;75.0;65.0;1015.6;1015.2;;;24.2;26.7;2016;2;26;-4.0;True;-10.0;-0.39999999999997726;;2.5
BadgerysCreek;19.0;29.3;0.0;;;ESE;33.0;SE;ESE;9.0;20.0;75.0;53.0;1019.4;1018.1;;;23.6;27.7;2016;2;27;11.0;True;-22.0;-1.2999999999999545;;4.099999999999998
BadgerysCreek;16.4;30.3;0.0;;;E;31.0;E;E;4.0;6.0;86.0;43.0;1018.7;1016.2;;;21.5;29.5;2016;2;28;2.0;False;-43.0;-2.5;;8.0
BadgerysCreek;16.8;28.3;0.0;;;ESE;30.0;S;ENE;7.0;20.0;82.0;65.0;1021.2;1019.8;;;21.5;27.3;2016;2;29;13.0;True;-17.0;-1.400000000000091;;5.800000000000001
BadgerysCreek;17.0;30.6;0.0;;;ENE;26.0;S;NNE;2.0;15.0;100.0;50.0;1022.0;1019.2;;;21.4;28.9;2016;3;1;13.0;True;-50.0;-2.7999999999999545;;7.5
BadgerysCreek;15.4;33.5;0.0;;;ENE;30.0;N;ENE;2.0;11.0;94.0;38.0;1021.4;1018.0;;;19.8;32.4;2016;3;2;9.0;True;-56.0;-3.3999999999999773;;12.599999999999998
BadgerysCreek;18.4;34.5;0.0;;;E;31.0;NE;NNE;4.0;11.0;87.0;38.0;1021.3;1018.3;;;23.0;32.7;2016;3;3;7.0;True;-49.0;-3.0;;9.700000000000003
BadgerysCreek;17.4;31.4;0.0;;;ENE;30.0;SSE;NE;4.0;11.0;87.0;49.0;1022.0;1018.9;;;23.4;30.0;2016;3;4;7.0;True;-38.0;-3.1000000000000227;;6.600000000000001
BadgerysCreek;15.3;33.0;0.0;;;E;28.0;ENE;NE;2.0;11.0;98.0;32.0;1021.7;1018.2;;;19.8;31.7;2016;3;5;9.0;True;-66.0;-3.5;;11.899999999999999
BadgerysCreek;15.3;32.3;0.0;;;ENE;30.0;WSW;NNE;6.0;9.0;93.0;49.0;1023.0;1019.8;;;21.0;31.7;2016;3;6;3.0;True;-44.0;-3.2000000000000455;;10.7
BadgerysCreek;17.2;33.0;0.0;;;E;28.0;SE;ENE;4.0;9.0;94.0;43.0;1021.4;1017.8;;;21.6;31.6;2016;3;7;5.0;True;-51.0;-3.6000000000000227;;10.0
BadgerysCreek;17.8;31.5;0.0;;;ENE;35.0;SSE;E;2.0;22.0;80.0;41.0;1023.5;1021.3;;;23.9;30.2;2016;3;8;20.0;True;-39.0;-2.2000000000000455;;6.300000000000001
BadgerysCreek;19.4;35.5;0.0;;;NNE;24.0;NNE;E;4.0;11.0;85.0;46.0;1021.4;1016.8;;;23.7;33.6;2016;3;9;7.0;True;-39.0;-4.600000000000023;;9.900000000000002
BadgerysCreek;19.3;31.9;0.0;;;ESE;26.0;SW;ESE;4.0;15.0;87.0;56.0;1019.9;1018.3;;;24.1;31.3;2016;3;10;11.0;True;-31.0;-1.6000000000000227;;7.199999999999999
BadgerysCreek;21.4;30.8;0.2;;;SW;26.0;S;SW;4.0;13.0;94.0;64.0;1019.9;1017.8;;;23.0;27.8;2016;3;11;9.0;True;-30.0;-2.1000000000000227;;4.800000000000001
BadgerysCreek;18.9;34.1;0.0;;;E;30.0;WNW;NE;4.0;7.0;83.0;38.0;1019.7;1016.7;;;23.4;33.5;2016;3;12;3.0;True;-45.0;-3.0;;10.100000000000001
BadgerysCreek;19.0;31.3;0.0;;;E;28.0;E;ENE;2.0;7.0;81.0;44.0;1020.7;1017.0;;;23.4;30.1;2016;3;13;5.0;True;-37.0;-3.7000000000000455;;6.700000000000003
BadgerysCreek;19.4;33.1;0.0;;;SSE;52.0;;SE;0.0;24.0;96.0;59.0;1016.3;1013.2;;;21.7;28.6;2016;3;14;24.0;True;-37.0;-3.099999999999909;;6.900000000000002
BadgerysCreek;20.2;27.3;5.0;;;S;31.0;SSW;SE;11.0;13.0;80.0;59.0;1019.9;1018.5;;;21.1;26.8;2016;3;15;2.0;True;-21.0;-1.3999999999999773;;5.699999999999999
BadgerysCreek;17.8;27.9;1.2;;;SSE;30.0;SW;SSE;11.0;13.0;93.0;52.0;1020.2;1017.5;;;19.2;26.7;2016;3;16;2.0;True;-41.0;-2.7000000000000455;;7.5
BadgerysCreek;17.9;28.2;4.8;;;E;30.0;SW;E;6.0;9.0;94.0;60.0;1017.0;1012.1;;;20.9;26.9;2016;3;17;3.0;True;-34.0;-4.899999999999977;;6.0
BadgerysCreek;16.2;28.9;0.0;;;WNW;44.0;N;N;4.0;19.0;100.0;65.0;1003.3;996.4;;;18.9;27.6;2016;3;18;15.0;False;-35.0;-6.899999999999977;;8.700000000000003
BadgerysCreek;11.7;24.8;0.8;;;SE;31.0;SSW;S;2.0;6.0;51.0;31.0;1011.0;1010.5;;;17.8;23.8;2016;3;19;4.0;True;-20.0;-0.5;;6.0
BadgerysCreek;15.3;24.9;0.0;;;SE;37.0;SW;SSE;15.0;13.0;62.0;55.0;1017.6;1016.0;;;17.0;21.9;2016;3;20;-2.0;True;-7.0;-1.6000000000000227;;4.899999999999999
BadgerysCreek;14.8;22.4;1.4;;;ESE;28.0;SW;S;13.0;17.0;81.0;67.0;1018.6;1016.7;;;16.4;19.7;2016;3;21;4.0;True;-14.0;-1.8999999999999773;;3.3000000000000007
BadgerysCreek;13.2;25.5;1.4;;;SSW;43.0;SW;SSW;22.0;19.0;68.0;47.0;1017.7;1015.0;;;18.0;24.9;2016;3;22;-3.0;True;-21.0;-2.7000000000000455;;6.899999999999999
BadgerysCreek;12.1;28.0;0.0;;;E;28.0;SW;NE;9.0;6.0;79.0;37.0;1018.2;1015.8;;;17.4;26.9;2016;3;23;-3.0;True;-42.0;-2.400000000000091;;9.5
BadgerysCreek;12.8;30.1;0.0;;;E;28.0;SE;NNE;4.0;13.0;94.0;30.0;1020.8;1018.1;;;16.9;29.2;2016;3;24;9.0;True;-64.0;-2.699999999999932;;12.3
BadgerysCreek;13.9;26.2;0.0;;;S;17.0;;NNE;0.0;6.0;88.0;55.0;1018.9;1016.2;;;17.8;23.8;2016;3;25;6.0;True;-33.0;-2.699999999999932;;6.0
BadgerysCreek;14.4;29.0;0.0;;;ESE;28.0;SW;ESE;4.0;7.0;83.0;45.0;1018.7;1014.8;;;19.0;28.5;2016;3;26;3.0;True;-38.0;-3.900000000000091;;9.5
BadgerysCreek;15.1;28.1;0.0;;;ESE;31.0;NNW;E;6.0;19.0;98.0;60.0;1018.2;1016.1;;;19.9;25.7;2016;3;27;13.0;True;-38.0;-2.1000000000000227;;5.800000000000001
BadgerysCreek;17.5;26.4;1.4;;;ESE;20.0;SW;NE;7.0;11.0;93.0;68.0;1018.7;1015.1;;;20.0;25.2;2016;3;28;4.0;True;-25.0;-3.6000000000000227;;5.199999999999999
BadgerysCreek;18.9;23.6;0.0;;;SSW;15.0;SSW;WNW;4.0;6.0;86.0;98.0;1017.9;1016.6;;;20.4;20.3;2016;3;29;2.0;True;12.0;-1.2999999999999545;;-0.09999999999999787
BadgerysCreek;16.0;27.3;15.2;;;W;24.0;WSW;SSW;4.0;4.0;100.0;43.0;1014.9;1012.1;;;19.0;24.9;2016;3;30;0.0;True;-57.0;-2.7999999999999545;;5.899999999999999
BadgerysCreek;11.4;26.7;0.2;;;ESE;26.0;NNE;SE;2.0;6.0;74.0;40.0;1017.3;1015.6;;;17.3;25.6;2016;3;31;4.0;True;-34.0;-1.6999999999999318;;8.3
BadgerysCreek;14.5;28.6;0.0;;;N;26.0;WSW;NNE;4.0;11.0;91.0;42.0;1019.1;1014.6;;;17.4;28.0;2016;4;1;7.0;True;-49.0;-4.5;;10.600000000000001
BadgerysCreek;12.8;30.6;0.0;;;S;30.0;;S;0.0;9.0;100.0;25.0;1016.8;1014.6;;;16.4;30.0;2016;4;2;9.0;True;-75.0;-2.199999999999932;;13.600000000000001
BadgerysCreek;14.8;26.8;0.0;;;SE;30.0;SSW;ESE;6.0;20.0;71.0;62.0;1024.9;1021.2;;;21.6;24.8;2016;4;3;14.0;True;-9.0;-3.7000000000000455;;3.1999999999999993
BadgerysCreek;17.5;25.5;0.2;;;ENE;26.0;SW;E;11.0;15.0;87.0;68.0;1023.1;1019.0;;;19.9;24.6;2016;4;4;4.0;True;-19.0;-4.100000000000023;;4.700000000000003
BadgerysCreek;15.3;31.0;0.0;;;ENE;28.0;;NNE;0.0;15.0;100.0;43.0;1020.2;1013.7;;;18.4;30.7;2016;4;5;15.0;True;-57.0;-6.5;;12.3
BadgerysCreek;14.1;36.0;0.0;;;NNW;43.0;ESE;NW;4.0;26.0;78.0;27.0;1016.0;1010.7;;;22.8;35.5;2016;4;6;22.0;True;-51.0;-5.2999999999999545;;12.7
BadgerysCreek;18.0;20.8;0.2;;;SSE;20.0;SE;ESE;11.0;11.0;67.0;58.0;1023.2;1022.2;;;19.3;19.8;2016;4;7;0.0;True;-9.0;-1.0;;0.5
BadgerysCreek;16.3;22.1;0.0;;;NE;15.0;W;E;2.0;4.0;75.0;80.0;1023.4;1021.4;;;18.1;19.9;2016;4;8;2.0;True;5.0;-2.0;;1.7999999999999972
BadgerysCreek;12.8;26.5;0.4;;;E;24.0;WSW;NE;9.0;9.0;74.0;50.0;1022.0;1018.0;;;19.6;25.5;2016;4;9;0.0;True;-24.0;-4.0;;5.899999999999999
BadgerysCreek;10.9;29.3;0.0;;;NE;17.0;SSW;N;4.0;7.0;79.0;33.0;1019.6;1014.8;;;18.7;28.3;2016;4;10;3.0;True;-46.0;-4.800000000000068;;9.600000000000001
BadgerysCreek;10.5;27.7;0.0;;;ESE;31.0;W;ESE;2.0;20.0;58.0;40.0;1017.8;1015.6;;;19.6;25.6;2016;4;11;18.0;True;-18.0;-2.199999999999932;;6.0
BadgerysCreek;16.0;23.2;2.6;;;ESE;24.0;ESE;ESE;6.0;9.0;82.0;64.0;1023.3;1021.4;;;18.6;21.4;2016;4;12;3.0;False;-18.0;-1.8999999999999773;;2.799999999999997
BadgerysCreek;13.0;24.6;0.2;;;ESE;24.0;SW;ENE;7.0;13.0;75.0;65.0;1027.7;1025.8;;;19.1;21.4;2016;4;13;6.0;True;-10.0;-1.900000000000091;;2.299999999999997
BadgerysCreek;12.4;24.1;0.0;;;ENE;24.0;W;ENE;4.0;15.0;98.0;71.0;1030.2;1027.1;;;17.1;21.9;2016;4;14;11.0;True;-27.0;-3.1000000000001364;;4.799999999999997
BadgerysCreek;13.0;28.6;0.0;;;NNE;24.0;N;NE;6.0;9.0;85.0;35.0;1026.3;1020.6;;;19.3;27.8;2016;4;15;3.0;True;-50.0;-5.699999999999932;;8.5
BadgerysCreek;11.5;29.5;0.0;;;ESE;26.0;;E;0.0;13.0;100.0;41.0;1021.0;1017.0;;;17.9;28.0;2016;4;16;13.0;True;-59.0;-4.0;;10.100000000000001
BadgerysCreek;16.2;23.8;0.2;;;SE;24.0;SSW;ESE;11.0;11.0;80.0;73.0;1022.5;1020.3;;;19.2;20.4;2016;4;17;0.0;True;-7.0;-2.2000000000000455;;1.1999999999999993
BadgerysCreek;13.0;24.2;0.0;;;ESE;31.0;SW;SSE;17.0;15.0;74.0;69.0;1022.0;1019.3;;;19.5;20.9;2016;4;18;-2.0;True;-5.0;-2.7000000000000455;;1.3999999999999986
BadgerysCreek;14.4;25.9;1.4;;;E;24.0;SW;ESE;7.0;11.0;88.0;63.0;1021.9;1019.5;;;19.1;23.8;2016;4;19;4.0;True;-25.0;-2.3999999999999773;;4.699999999999999
BadgerysCreek;12.7;26.9;0.2;;;ESE;24.0;SW;NE;4.0;9.0;100.0;50.0;1024.6;1021.2;;;18.2;25.8;2016;4;20;5.0;True;-50.0;-3.3999999999998636;;7.600000000000001
BadgerysCreek;13.8;28.8;0.0;;;NNE;20.0;;NNE;0.0;9.0;100.0;42.0;1023.1;1018.2;;;17.6;28.5;2016;4;21;9.0;True;-58.0;-4.899999999999977;;10.899999999999999
BadgerysCreek;11.6;26.4;0.2;;;WSW;41.0;ESE;WSW;2.0;7.0;78.0;78.0;1020.2;1019.4;;;19.5;18.3;2016;4;22;5.0;True;0.0;-0.8000000000000682;;-1.1999999999999993
BadgerysCreek;13.9;20.7;1.6;;;S;37.0;SSW;S;20.0;22.0;67.0;59.0;1024.8;1024.7;;;18.3;19.7;2016;4;23;2.0;True;-8.0;-0.09999999999990905;;1.3999999999999986
BadgerysCreek;14.0;22.8;1.8;;;ESE;28.0;SW;SE;7.0;13.0;87.0;52.0;1030.2;1028.9;;;17.8;21.6;2016;4;24;6.0;True;-35.0;-1.2999999999999545;;3.8000000000000007
BadgerysCreek;9.8;24.5;0.2;;;NNE;20.0;SW;NNE;9.0;9.0;85.0;46.0;1032.1;1028.8;;;16.8;23.4;2016;4;25;0.0;True;-39.0;-3.2999999999999545;;6.599999999999998
BadgerysCreek;9.1;25.1;0.0;;;ENE;22.0;SSW;NE;6.0;9.0;86.0;49.0;1030.9;1026.9;;;17.1;24.6;2016;4;26;3.0;True;-37.0;-4.0;;7.5
BadgerysCreek;8.8;25.7;0.2;;;NNE;30.0;;NNE;0.0;19.0;100.0;45.0;1028.0;1022.6;;;15.1;25.4;2016;4;27;19.0;True;-55.0;-5.399999999999977;;10.299999999999999
BadgerysCreek;10.8;27.2;0.0;;;NNE;15.0;NNE;NE;2.0;7.0;100.0;44.0;1025.1;1020.9;;;14.9;26.8;2016;4;28;5.0;True;-56.0;-4.199999999999932;;11.9
BadgerysCreek;9.8;25.0;0.0;;;NNE;13.0;SSW;NNE;6.0;7.0;100.0;54.0;1022.9;1017.9;;;16.2;24.0;2016;4;29;1.0;True;-46.0;-5.0;;7.800000000000001
BadgerysCreek;15.9;25.5;1.0;;;N;17.0;NNW;N;2.0;7.0;100.0;66.0;1018.7;1015.5;;;17.9;24.1;2016;4;30;5.0;True;-34.0;-3.2000000000000455;;6.200000000000003
